Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1137,CORE_BENCHMARK,1972767371999799424,327.749206792767,43.43850821693692,0.2082281651312884,-3.7217056781944784,-4.308565538457589,17.987846,,
UBC1137,CORE_BENCHMARK,1972777439402974592,327.6053085757078,43.49707084768503,0.1935085150731391,-3.784195952262437,-4.633700398988907,14.678732,,
UBC1137,CORE_BENCHMARK,1973143989091425024,328.00287895904216,43.52173441900196,0.1868330347358596,-3.883052339923276,-4.253210401908957,14.940631,,
UBC1137,CORE_BENCHMARK,1972783658515742976,327.6322536865969,43.55426464008245,0.2257069966620098,-4.118470664111806,-4.4154921705849794,16.180843,,
UBC1137,CORE_BENCHMARK,1972763626788366976,327.9411001941654,43.32935335684045,0.2165493301423228,-4.0507267973879175,-4.197790380697183,17.093613,,
UBC1137,CORE_BENCHMARK,1972768849468666496,327.92717369364175,43.50345953262477,0.1638997342497969,-3.9307580058886775,-4.008755013045694,16.952377,,
UBC1137,CORE_BENCHMARK,1973144813725138944,328.04623557836385,43.59273268312985,0.2211323025882308,-3.8408000338316746,-4.001864038362911,16.473087,,
UBC1137,CORE_BENCHMARK,1972779844584808064,327.7406980172222,43.50411229232412,0.1903415566384897,-4.097596671046953,-4.241534308976808,16.086103,,
UBC1137,CORE_BENCHMARK,1972824954620012544,327.34702389410216,43.56696411292309,0.1798766103422232,-3.899700764222725,-4.12429747159362,16.87954,,
UBC1138,CORE_BENCHMARK,2171901984498202368,320.312806341614,50.3039212497516,0.5977227837456864,-3.441831936311696,-3.3022920510169333,13.541091,,
UBC1138,CORE_BENCHMARK,2171916278149533568,320.37350361653387,50.446139048576896,0.5952442617775252,-3.343063403407097,-3.537724071024979,15.974293,,
UBC1138,CORE_BENCHMARK,2171889133955612800,320.1103475962718,50.24159333909622,0.6018695021500784,-3.331167087831511,-3.407074294175478,13.9347315,,
UBC1138,CORE_BENCHMARK,2171900850626860800,320.3433006798275,50.24831371909075,0.5810260232604573,-3.455725367324601,-3.3864598747371257,15.564174,,
UBC1138,CORE_BENCHMARK,2171914869400064256,320.2238191790946,50.351684734493695,0.5855950841817972,-3.4487182397217224,-3.3901664246347503,13.0504,,
UBC1138,CORE_BENCHMARK,2171896418220670208,320.46537764053613,50.13324879748794,0.6004166205711536,-3.417479482798385,-3.4024982000155237,14.617982,,
UBC1138,CORE_BENCHMARK,2171877142406974592,320.3028645916847,50.17754997390086,0.6046184505872622,-3.454602622651069,-3.367700667424278,14.601021,,
UBC1138,CORE_BENCHMARK,2171897861329657856,320.49488634795506,50.22500485557797,0.5870041436834409,-3.480032909150071,-3.3309223430553985,15.762637,,
UBC1138,CORE_BENCHMARK,2171902431174805504,320.36223993975096,50.31557522491291,0.6077070036103831,-3.4936297828220777,-3.3443262175250847,16.508106,,
UBC1138,CORE_BENCHMARK,2171904046082717440,320.48922047516294,50.39247165581657,0.5797969272324162,-3.42424897846775,-3.313973462697436,16.310892,,
UBC1138,CORE_BENCHMARK,2171913735528720768,320.3052915258732,50.31256196075198,0.5935980317753344,-3.4089168830494225,-3.4616212746301454,12.1314535,,
UBC1138,CORE_BENCHMARK,2171899476237351552,320.52399526045167,50.26289350845779,0.5866394548348148,-3.3472087695324717,-3.402733001579262,16.40762,,
UBC1138,CORE_BENCHMARK,2171901366022937600,320.4363047373906,50.28806156256611,0.5922575014574362,-3.4640616038386787,-3.3843075704146,13.781948,,
UBC1138,CORE_BENCHMARK,2171901778339788928,320.3779628894428,50.28696093176953,0.5869104333251433,-3.58168825546228,-3.2663278292043847,13.372197,,
UBC1138,CORE_BENCHMARK,2171901743980049664,320.36101763545184,50.281272309267,0.6125693944385405,-3.2929069535464066,-3.457933371831565,17.409712,,
UBC1138,CORE_BENCHMARK,2171901743980052096,320.363528881832,50.27579487995886,0.5999357056285115,-3.438183296665412,-3.3782980584856306,13.622541,,
UBC1138,CORE_BENCHMARK,2171894116117649536,320.08312930143967,50.33203728655136,0.5969222794699985,-3.4193147181006003,-3.524234270538765,16.329742,,
UBC1138,CORE_BENCHMARK,2171890199107514496,320.2509517251213,50.264756297092816,0.607211778428995,-3.365783352427725,-3.4582034036197555,12.152906,,
UBC1138,CORE_BENCHMARK,2171913735528718080,320.2941022865356,50.31336826025715,0.5922742412706052,-3.3809003731315896,-3.504277953802137,12.554805,,
UBC1139,CORE_BENCHMARK,2170947127371176576,322.10427492950595,49.44533007762245,0.3720661178265788,-2.2096980185230484,-3.021667425455996,15.040749,,
UBC1139,CORE_BENCHMARK,2170947127373934208,322.0975744544973,49.43938954280519,0.3856096623188336,-2.228323764146546,-3.146237298929001,10.059411,,
UBC1139,CORE_BENCHMARK,2170947196090649472,322.09016032029143,49.44928309359597,0.3568932131483568,-2.250550928313633,-2.9965166772964764,16.949978,,
UBC1139,CORE_BENCHMARK,2170947848925674112,322.0239534381286,49.426479818331785,0.3377364437905145,-2.197132460928616,-2.9851054441238656,14.894227,,
UBC1139,CORE_BENCHMARK,2170948703610707456,322.12086219519324,49.46271891066526,0.3373830850661552,-2.227067547443478,-2.9868824356227464,17.088734,,
UBC1139,CORE_BENCHMARK,2170948192523043584,322.03908112312814,49.47263056839555,0.357740709118468,-2.2722678890392016,-3.096478909243847,15.986383,,
UBC1139,CORE_BENCHMARK,2170949498193104000,322.0887828849325,49.49107497876053,0.3967038828735531,-2.2643605353708214,-3.0082377498625616,15.918668,,
UBC1139,CORE_BENCHMARK,2170950116668602368,322.18150514393466,49.53681221317756,0.366339329416599,-2.1619027439234504,-2.923543404842092,14.210354,,
UBC1139,CORE_BENCHMARK,2170947161730912768,322.0839932552416,49.44133398013416,0.3575303201212864,-2.3192375264269725,-3.0932705798304294,15.4890175,,
UBC1139,CORE_BENCHMARK,2170947196090650752,322.09758590676574,49.44837330638818,0.397540947746046,-2.159258120107455,-3.107352578276112,12.90643,,
UBC1139,CORE_BENCHMARK,2170949704351532288,322.0748705446575,49.48806378829801,0.3732765544347405,-2.241722015398197,-2.898036546487136,16.992933,,
UBC1139,CORE_BENCHMARK,2170900466828398336,322.2418308402549,49.39737303857629,0.3643002444602587,-2.0554540456346686,-3.015894975548339,16.918499,,
UBC1139,CORE_BENCHMARK,2170947093014196736,322.08565521945866,49.42033761034001,0.3869548147066525,-2.200347217630077,-2.861026347449424,17.048182,,
UBC1139,CORE_BENCHMARK,2170948673559399936,322.10227928202033,49.4510726167958,0.3492290406984401,-2.255389295337666,-3.0246447992501984,13.806847,,
UBC1139,CORE_BENCHMARK,2170948123803563648,322.00186130535883,49.46178621489247,0.3396748292628219,-2.200418036258704,-2.9757907753132704,13.690664,,
UBC1139,CORE_BENCHMARK,2170947093011446912,322.0894017153136,49.41605719152378,0.3458318821529123,-2.271742070733973,-3.0557397180194146,15.645528,,
UBC1139,CORE_BENCHMARK,2170947058651701504,322.0545632078041,49.417564412370254,0.3504451719946591,-2.271855016655103,-3.046103128959471,15.757599,,
UBC1139,CORE_BENCHMARK,2170948531812003712,322.15831941596895,49.459521914293454,0.3393776206640614,-2.18331865992358,-3.04971686031832,17.817852,,
UBC1139,CORE_BENCHMARK,2170949463833373312,322.11354000368937,49.47996375929193,0.3605578765393232,-2.3092631602100897,-2.84828469245148,17.387388,,
UBC1139,CORE_BENCHMARK,2170947161730914432,322.0835891637802,49.43562663906201,0.3853170241591596,-2.404887180372418,-2.989147294073084,16.821896,,
UBC1139,CORE_BENCHMARK,2170901188398468864,322.20948431254936,49.3980592122824,0.3720261053708663,-2.111426405760612,-3.1284154240442863,16.885077,,
UBC1139,CORE_BENCHMARK,2170948776638818688,322.1579368105371,49.48601439406411,0.3763522542210232,-2.2077513070462107,-2.9778517155443804,16.158165,,
UBC1139,CORE_BENCHMARK,2170947917645148544,322.06371921292674,49.45114500605069,0.3851337240484859,-2.240898882933723,-3.004604234779504,14.678383,,
UBC1139,CORE_BENCHMARK,2170951284899478912,322.0216458338719,49.51001854842165,0.3839122001895323,-2.143623737440038,-3.039944620518302,14.917476,,
UBC1139,CORE_BENCHMARK,2170947196082058112,322.09764478418435,49.4476101874385,0.3455058750315607,-2.4230574168925747,-2.9722193616103296,15.786227,,
UBC1139,CORE_BENCHMARK,2170948261242518528,322.0373034712819,49.47605875148472,0.363354943646932,-2.2441644200008293,-3.0623640293071754,16.601093,,
UBC1140,CORE_BENCHMARK,1978872479043840640,324.4643482836673,49.13644764713356,0.1332240296768426,-2.9507127146631014,-3.2734984113689816,17.554014,18.10389518737793,16.866943359375
UBC1140,CORE_BENCHMARK,1978856944128257024,324.6536508380897,49.09231212977535,0.136705446337893,-3.1607074915475404,-3.0689383708360785,17.689882,18.26311683654785,16.99504280090332
UBC1140,CORE_BENCHMARK,1978855299174766464,324.63769209235727,48.9884760980397,0.13129381751953,-2.92670859615391,-3.1497556496647925,15.900541,16.18149185180664,15.448798179626465
UBC1140,CORE_BENCHMARK,1978880175625970560,324.7206780210676,49.09880775325227,0.1533288891527114,-2.9180443149348,-3.280968478876545,14.391798,14.691980361938477,13.895976066589355
UBC1140,CORE_BENCHMARK,1978880175625971328,324.7116903254308,49.09393806024574,0.1869890614372117,-3.074422164572045,-3.1830552454842884,17.148823,17.58655548095703,16.48263931274414
UBC1140,CORE_BENCHMARK,1978880278696557184,324.7269188771492,49.10062567924682,0.2013711984699261,-3.002647158591337,-3.217687884154534,16.092817,,
UBC1140,CORE_BENCHMARK,1978854680699448192,324.5040707047277,48.9790719229883,0.1565346759678187,-2.93293786696091,-3.1236842026248506,17.07101,17.449569702148438,16.523588180541992
UBC1140,CORE_BENCHMARK,1978879488431423488,324.7667069069661,49.10149232121428,0.1981150454859017,-2.994763716874993,-3.211587566645117,17.00384,17.390758514404297,16.452896118164062
UBC1140,CORE_BENCHMARK,1978879557150897408,324.75807496009907,49.10284296038176,0.1643229505293303,-2.961064740723062,-3.247060611052122,12.314648,13.38410758972168,11.300333976745604
UBC1140,CORE_BENCHMARK,1978880450503870208,324.70168745779245,49.12423650411379,0.1326036910042437,-2.7808029167943435,-3.2405580142149466,16.519104,16.801286697387695,16.066734313964844
UBC1140,CORE_BENCHMARK,1978868802552141056,324.61449178024765,49.11894583854532,0.1851405328250258,-3.0131234834823517,-3.118662551794132,16.143442,16.44856071472168,15.66490077972412
UBC1140,CORE_BENCHMARK,1978880209985708416,324.697228198973,49.089598059967145,0.1263492603797935,-3.034509904664159,-3.202304303936163,16.558823,16.944143295288086,16.00750732421875
UBC1140,CORE_BENCHMARK,1978893502890696064,324.6691394125116,49.21884523461386,0.1188506567043264,-3.0510881680428965,-3.1879473894759944,17.692793,18.292543411254883,16.89652442932129
UBC1140,CORE_BENCHMARK,1978880587943021440,324.7246210051272,49.14493030999715,0.1550452540957891,-3.0130632387368586,-3.15672268121082,15.680361,15.93151569366455,15.263051986694336
UBC1140,CORE_BENCHMARK,1978880587943024768,324.7343866458151,49.14182158618794,0.1303767649543026,-2.9456904459800213,-3.17617005415471,14.422396,14.6491117477417,14.031847953796388
UBC1140,CORE_BENCHMARK,1978868149716863744,324.5428510283786,49.05113308944626,0.1364717136920347,-3.048486539235701,-3.301410084822497,16.380312,16.71750831604004,15.864665031433104
UBC1140,CORE_BENCHMARK,1978879522790944640,324.7463580554812,49.09904548109354,0.2203885513395246,-2.9800032886827563,-3.1885869681353904,17.00349,17.380781173706055,16.457042694091797
UBC1140,CORE_BENCHMARK,1978880244345445760,324.70787509176444,49.0985167201402,0.1412622463464974,-2.975313618631803,-3.182971589689447,14.824886,15.04870891571045,14.43666648864746
UBC1140,CORE_BENCHMARK,1978880175625971840,324.7215906450636,49.095717630924334,0.1575937379931172,-2.9426086007243573,-3.1756667305687643,17.577454,18.002708435058594,16.815839767456055
UBC1140,CORE_BENCHMARK,1978880175625972224,324.71657745925114,49.09253367460808,0.1465593933860486,-2.9610701609825307,-3.413664594075376,17.7005,18.25531768798828,16.976097106933594
UBC1140,CORE_BENCHMARK,1978828223699335680,324.91919452750784,48.979417742469806,0.1499423774736414,-3.054388973860998,-3.1988144571389343,17.676487,18.14581298828125,17.040815353393555
UBC1140,CORE_BENCHMARK,1978855127376082944,324.6084105076239,48.95947680855115,0.1449759217387398,-3.200087316891734,-3.3118890671122174,16.119452,16.470504760742188,15.579957008361816
UBC1140,CORE_BENCHMARK,1978869347993928832,324.5167786123607,49.10955909966988,0.1717940918105818,-3.057803658303594,-3.3167303152619114,17.736061,18.26763916015625,17.05854606628418
UBC1140,CORE_BENCHMARK,1978868768192406272,324.6505155045984,49.12307743238054,0.1920288536841493,-3.0694012412301164,-3.136059006252419,17.18509,17.556272506713867,16.656782150268555
UBC1140,CORE_BENCHMARK,1978880892866498304,324.78738041671994,49.176732113644064,0.2068727567479515,-3.0027365261395795,-3.2811256313294312,17.450958,17.95520782470703,16.79801368713379
UBC1140,CORE_BENCHMARK,1978879522790944896,324.7455204614906,49.09777489680577,0.129555535712814,-2.979173058709836,-3.1979414276300515,14.500317,14.743178367614746,14.090540885925291
UBC1140,CORE_BENCHMARK,1978880244345444992,324.70140707716854,49.09939001210939,0.1837861601805428,-2.9868112613307827,-3.1866685586042776,14.914601,15.139405250549316,14.532986640930176
UBC1140,CORE_BENCHMARK,1978880450503872512,324.69866396773614,49.110606224353184,0.1409932444089332,-2.97802703931331,-3.003443551555105,16.088463,16.368587493896484,15.586539268493652
UBC1140,CORE_BENCHMARK,1978892235894125952,324.65692227327463,49.131753061229794,0.1202658962724875,-3.0206097308299107,-3.1573817211555117,17.472565,18.009395599365234,16.77290153503418
UBC1140,CORE_BENCHMARK,1978868420280790912,324.5299634745162,49.08307431876625,0.119246625472527,-2.951073230493845,-3.183962710405668,17.799383,18.35187339782715,17.123363494873047
UBC1140,CORE_BENCHMARK,1978882649527313664,324.82193982919176,49.213001071874544,0.1699649874780059,-2.913734692266705,-3.179344698507929,17.005852,17.900375366210938,16.093610763549805
UBC1140,CORE_BENCHMARK,1978880519223345280,324.6868244020994,49.12169094376593,0.1740632812465739,-2.9337159983204506,-3.1365161262481185,15.469519,15.709132194519045,15.061022758483888
UBC1140,CORE_BENCHMARK,1978856776643794176,324.6251536914812,49.05413460371397,0.1432093117235969,-3.04060891385377,-3.2411107400246677,17.265818,17.72665023803711,16.64984893798828
UBC1140,CORE_BENCHMARK,1978880175625970432,324.7077516924938,49.09366782001406,0.1510107509502758,-3.064286830890194,-3.1695581356697566,15.866189,16.25894546508789,15.277569770812988
UBC1140,CORE_BENCHMARK,1978856673564518784,324.6897625627132,49.0764780257233,0.1743662275277695,-2.918824126338832,-3.1811118571398493,17.06767,17.443513870239258,16.48691749572754
UBC1140,CORE_BENCHMARK,1978879419711733632,324.7252474533429,49.07270744326971,0.1699660451492292,-2.9967431282436987,-3.0918324645271875,16.508356,16.87084197998047,15.966907501220703
UBC1140,CORE_BENCHMARK,1978856055088987904,324.5899011176154,49.011705419310935,0.1953524064080578,-2.942830878237646,-3.202853973369803,15.367071,15.622509956359863,14.940526962280272
UBC1140,CORE_BENCHMARK,1978856123808712704,324.62751724993745,49.02367454723794,0.176539831704193,-2.989724081973364,-3.139405999907563,15.926295,16.245277404785156,15.428789138793944
UBC1140,CORE_BENCHMARK,1978854783768171520,324.5143911717521,48.997863039611865,0.172860832885729,-3.060761644569925,-3.088093046993814,17.271528,17.853609085083008,16.471538543701172
UBC1140,CORE_BENCHMARK,1978875674500512512,324.8879331004948,49.053458439322746,0.1215022312351781,-3.09952873971686,-3.219316147423722,11.854722,12.334002494812012,11.19674015045166
UBC1140,CORE_BENCHMARK,1978856639207138816,324.67221902283814,49.05784532916098,0.1102793474304158,-2.947593477473008,-3.1606302070748487,18.001638,18.54070854187012,17.352283477783203
UBC1140,CORE_BENCHMARK,1978880446189468672,324.7017948336795,49.11396679742095,0.2032079470783416,-2.723829147379222,-3.169289984759174,17.869377,18.389982223510746,17.209657669067383
UBC1140,CORE_BENCHMARK,1978879449756847872,324.7455178432976,49.08355904993002,0.1708925609586075,-3.023131599003951,-3.211374195967944,17.89682,18.362571716308597,17.228376388549805
UBC1140,CORE_BENCHMARK,1978879522792291328,324.749992035869,49.091548631336096,0.2170897743130067,-2.9636828549292957,-3.108978486925545,16.550047,16.943357467651367,15.974936485290527
UBC1140,CORE_BENCHMARK,1978855402254221696,324.6760800387364,48.98443005132388,0.1689854232453231,-2.897784794072397,-3.2952448713777702,14.307667,15.860708236694336,13.110641479492188
UBC1140,CORE_BENCHMARK,1978856703609992576,324.6622218032719,49.07660332644988,0.1904696894968017,-2.9961160878805417,-3.080645353690099,17.825888,18.34441566467285,17.163633346557617
UBC1140,CORE_BENCHMARK,1978854573314460928,324.4944234060784,48.96494847373404,0.141194503639853,-3.056999245007265,-3.335060581725638,17.57063,17.915142059326172,16.729827880859375
UBC1140,CORE_BENCHMARK,1978879557150894464,324.7570568436103,49.1065715812456,0.1755341673689376,-3.00866296636216,-2.9791451497898205,17.148695,17.611806869506836,16.494991302490234
UBC1140,CORE_BENCHMARK,1978879454071474560,324.7562969746068,49.07648762377816,0.1940034775568868,-2.9786260163366274,-3.184078288154054,17.31747,17.74860382080078,16.72318458557129
UBC1140,CORE_BENCHMARK,1978828086260394624,324.97291982053963,48.97596969720332,0.190408526133849,-3.0537723398746808,-3.2554635693369294,17.759129,18.364891052246094,17.02060317993164
UBC1140,CORE_BENCHMARK,1978855024297099392,324.6676526963345,48.98083304208802,0.1387622373469906,-3.0761858323382127,-3.2997073818569698,15.949242,16.208768844604492,15.523809432983398
UBC1140,CORE_BENCHMARK,1978855264815029120,324.6360599405542,48.98523869688394,0.1818528241482035,-2.973475616833517,-3.123369807410067,15.82277,16.074533462524414,15.404312133789062
UBC1140,CORE_BENCHMARK,1978868424594749440,324.526339467292,49.08396478284148,0.145753383429136,-3.210149491984306,-3.260020232501128,15.674625,16.518178939819336,14.71569538116455
UBC1140,CORE_BENCHMARK,1978879381037317248,324.71516007727007,49.078052309845695,0.2138975240452653,-3.0934872685518555,-3.3630680391672927,17.187752,17.673574447631836,16.535987854003906
UBC1140,CORE_BENCHMARK,1978880175625970816,324.7168506471625,49.09686694801877,0.1450065143637381,-3.0067041229688467,-3.1903018937484946,14.431596,14.800976753234863,13.874323844909668
UBC1140,CORE_BENCHMARK,1978880278705396480,324.7254145683872,49.09972828502855,0.1936539469409549,-2.955105148363768,-3.1828720286549315,14.908975,15.206552505493164,14.429295539855955
UBC1140,CORE_BENCHMARK,1978880617988390656,324.6991357082738,49.1483819885548,0.2157705026910617,-2.8859152534120907,-3.13944126757484,17.79578,18.25599670410156,16.954248428344727
UBC1141,CORE_BENCHMARK,2171347590119082496,323.9950417177856,50.478217662758766,0.505348370296712,-3.807320434280137,-3.346847875593955,16.18564,,
UBC1141,CORE_BENCHMARK,2171350064020463104,324.1025692489291,50.58341084715664,0.5505936573341119,-3.698226731387283,-3.426533269656173,15.492511,,
UBC1141,CORE_BENCHMARK,2171346387528272000,324.0273121263984,50.40937020083841,0.5402105022062037,-3.82216955101014,-3.301706460198952,16.151375,,
UBC1141,CORE_BENCHMARK,2171354530785986304,323.7512698108476,50.50023773441034,0.5353854973102516,-3.8566302650166993,-3.4432458001183397,15.163637,,
UBC1141,CORE_BENCHMARK,2171345008843687808,324.267279299077,50.482384184323,0.5766280301750032,-3.9037939082215374,-3.3404269925804817,16.374395,,
UBC1141,CORE_BENCHMARK,2171348311673814272,324.0165114865761,50.52154137093089,0.5453359966014222,-3.827817658496388,-3.3247387656844376,13.312471,,
UBC1141,CORE_BENCHMARK,2171359581667755520,323.9406875458246,50.51079399367848,0.521512619935626,-3.809046331673238,-3.2884560720792413,14.135295,,
UBC1141,CORE_BENCHMARK,2171347207866407168,324.0610316730009,50.48283795491034,0.5342925366118829,-3.8114240515047006,-3.219167414545903,16.465866,,
UBC1141,CORE_BENCHMARK,2171347899356718208,323.9930958793778,50.50516120775199,0.5846955338103028,-3.8569246519554574,-3.321291302700417,13.683372,,
UBC1141,CORE_BENCHMARK,2171347899356719616,323.99725102286754,50.502236018708494,0.5396799071633309,-3.8727441399680496,-3.401518676533117,12.404954,,
UBC1141,CORE_BENCHMARK,2171347761917764352,323.95432487727174,50.48677434661313,0.5381076316973882,-3.895012496287965,-3.353752484834642,14.997496,,
UBC1141,CORE_BENCHMARK,2171348105515147904,324.0274523954357,50.523133114771234,0.5447138412707098,-3.894181736986331,-3.3915317067855493,16.989637,,
UBC1141,CORE_BENCHMARK,2171346593686693248,324.04643591857337,50.43979060843785,0.5221752431470352,-3.811186903156497,-3.302830607044122,13.797497,,
UBC1141,CORE_BENCHMARK,2171354977465837440,323.7988145762138,50.53427577641149,0.4889422778110025,-3.83150058328526,-3.352876378236407,15.028772,,
UBC1141,CORE_BENCHMARK,2171347693198293504,323.9992911365352,50.48987468090414,0.5740669727543918,-3.889340383301599,-3.286531088892356,15.796478,,
UBC1141,CORE_BENCHMARK,2171348346033309312,323.9951760981084,50.53774431639194,0.5164241515859855,-3.811368307825608,-3.441993051651612,12.699217,,
UBC1141,CORE_BENCHMARK,2171348620911485184,324.1192962066772,50.50975811026046,0.5599441685855886,-3.8668913889060046,-3.332060065595318,15.390497,,
UBC1141,CORE_BENCHMARK,2171346559326951552,324.0154589003635,50.43203457825921,0.5189488810686349,-3.8272380202241862,-3.3024428364530065,14.355455,,
UBC1141,CORE_BENCHMARK,2171360264555578112,324.0315554545313,50.57058671560689,0.5602799622663014,-3.813158449353086,-3.2581056240053434,16.628769,,
UBC1141,CORE_BENCHMARK,2171359581667755904,323.9262459324496,50.50267737099088,0.5247276858184698,-3.789059670032429,-3.335285978214528,13.393529,,
UBC1141,CORE_BENCHMARK,2171347590119086592,323.9876684549652,50.46539588536465,0.5142780765503281,-3.869897504567436,-3.3461756113072663,14.377069,,
UBC1141,CORE_BENCHMARK,2171347590119089280,323.9929267991466,50.45968221938879,0.5398611085569268,-3.949786114061761,-3.3444589062949346,15.9608965,,
UBC1141,CORE_BENCHMARK,2171343153404994688,324.05791575077933,50.37663292565776,0.5211271972195991,-3.802145800551428,-3.3433353974614297,13.504882,,
UBC1141,CORE_BENCHMARK,2171353774871767040,323.8371942979288,50.4684679663181,0.5123801766039777,-3.7720402676784,-3.38962334104637,16.7731,,
UBC1141,CORE_BENCHMARK,2171366213097419392,323.9482781035952,50.69097060225529,0.5416757485433601,-3.8342200984330552,-3.283703728289699,15.456551,,
UBC1141,CORE_BENCHMARK,2171353942363387392,323.88307095657564,50.50306248777214,0.4826044484928077,-3.7986239684838248,-3.3281061878394747,17.944305,,
UBC1141,CORE_BENCHMARK,2171345940851923584,324.2781620630368,50.51971390130147,0.5773100441335907,-3.831370672338446,-3.397424270636457,15.66597,,
UBC1141,CORE_BENCHMARK,2171347383960658176,324.0678649088759,50.50268540358135,0.5284142952191305,-3.870911628912803,-3.3802248592648105,13.440347,,
UBC1141,CORE_BENCHMARK,2171347487039868928,323.9724749551916,50.46169008636985,0.5191662751372721,-3.83850273454017,-3.4014747876235303,15.637245,,
UBC1141,CORE_BENCHMARK,2171353809231502976,323.85022249202143,50.48174233786696,0.5420321425223351,-3.863588228675428,-3.385412849885807,15.393973,,
UBC1141,CORE_BENCHMARK,2171348346033312512,323.9970217545808,50.52582898309326,0.5219194001482423,-3.855448228654864,-3.3248482550898166,17.179138,,
UBC1141,CORE_BENCHMARK,2171359650387228928,323.92140017532404,50.51204861457052,0.4897512264051829,-3.756468152183066,-3.3138310492049983,16.047163,,
UBC1141,CORE_BENCHMARK,2171340683811481344,323.9307879245152,50.39542479227499,0.5542719852468317,-4.035282884474413,-3.4107868834544206,17.507698,,
UBC1141,CORE_BENCHMARK,2171345631614325376,324.1579859368663,50.484023437404055,0.547150261392397,-4.011928871887507,-3.342560180145389,17.278023,,
UBC1141,CORE_BENCHMARK,2171347383960658688,324.06642374440105,50.49764906407008,0.5824076322756665,-3.803482053683309,-3.3169347563449296,15.695482,,
UBC1141,CORE_BENCHMARK,2171344600822146688,324.2477176553583,50.46032380008727,0.547242016456994,-3.904641552061423,-3.337068883936623,13.732034,,
UBC1141,CORE_BENCHMARK,2171353706152491904,323.8751646623281,50.48807249570934,0.5306869117034541,-3.760248029470166,-3.429395349808772,15.748631,,
UBC1141,CORE_BENCHMARK,2171359581667758208,323.9410902889041,50.50202690523822,0.5309586801236049,-3.8435400668062,-3.3601488146853216,16.737839,,
UBC1141,CORE_BENCHMARK,2171342951554464128,324.18460664922907,50.4061733931149,0.5249912877986165,-3.725834233059791,-3.30746336460665,16.199858,,
UBC1141,CORE_BENCHMARK,2171347693198292224,323.99281696547405,50.49210272868035,0.5227891355554587,-3.8496919046027496,-3.342199821538366,15.653674,,
UBC1141,CORE_BENCHMARK,2171347864996982656,323.9762357045297,50.48892395062625,0.540705218763052,-3.77687832179742,-3.1731933273576134,9.949722,,
UBC1142,CORE_BENCHMARK,1961879011426560896,332.9807068485304,44.86406253813838,0.2925349185503064,-4.394286262808588,-5.020464247948576,18.775461,19.53767204284668,17.91490364074707
UBC1142,CORE_BENCHMARK,1962635750304921472,332.85645051472835,45.09276886795225,0.32381469675802,-4.309393745477294,-4.996067710539405,14.92415,15.622453689575195,14.114383697509766
UBC1142,CORE_BENCHMARK,1962648807005620736,332.85815252654834,45.197088706146914,0.3466408617674269,-4.2615745947859,-4.9795130185420575,13.913612,14.628783226013184,13.09066390991211
UBC1142,CORE_BENCHMARK,1962648807005621888,332.8486044703534,45.181353226651375,0.347483233830662,-4.227603340134337,-4.97787106528329,15.964775,16.571699142456055,15.218425750732422
UBC1142,CORE_BENCHMARK,1962636678017985920,332.91143100642495,45.1411200415541,0.346112652688741,-4.182285011896408,-4.918549218067596,15.881448,16.385478973388672,15.217172622680664
UBC1142,CORE_BENCHMARK,1963011233525634048,332.9349255169595,45.14738130407032,0.3293661664628376,-4.213197043116208,-4.989400100189924,16.23353,16.7125301361084,15.592416763305664
UBC1142,CORE_BENCHMARK,1963011989439874176,332.92301718632183,45.157030988076016,0.3294362180806072,-4.238713327540379,-4.951840817645168,16.054714,16.561635971069336,15.379008293151855
UBC1142,CORE_BENCHMARK,1963011748921710592,333.0120298392919,45.180481578516186,0.3596967005034321,-4.220234887745165,-4.8239642705306265,17.509268,18.084699630737305,16.795011520385742
UBC1142,CORE_BENCHMARK,1962648635206778880,332.85271439545346,45.16584700172783,0.3314377708726242,-4.410696865880395,-4.917880806722922,16.880415,17.34247589111328,16.263395309448242
UBC1142,CORE_BENCHMARK,1962636815456789248,332.8531831292474,45.14387065179123,0.3773012240213284,-4.190694494176285,-4.956950773623573,16.554125,17.074655532836914,15.883881568908691
UBC1142,CORE_BENCHMARK,1962636918536005504,332.8695884833603,45.150334045655,0.3460775231605254,-4.252735335797401,-4.953621702692995,15.889204,16.360633850097656,15.247796058654783
UBC1142,CORE_BENCHMARK,1962636540578893568,332.8594113784408,45.11742352066704,0.2904525882566004,-4.206656680924145,-5.116503061666419,16.624172,17.095439910888672,16.0002384185791
UBC1142,CORE_BENCHMARK,1962636952895888512,332.8826297671451,45.16743328832446,0.3316934910842092,-4.26403274022308,-4.981951242425614,16.147552,16.74757957458496,15.40462589263916
UBC1142,CORE_BENCHMARK,1962634822591968896,332.7480149638941,45.08151566175746,0.3058962871876923,-4.258477132729859,-4.805363105336438,14.5495,14.898303031921388,14.029373168945312
UBC1142,CORE_BENCHMARK,1963011542763280128,333.02544883507545,45.18744718951934,0.2909144955724842,-4.1239027749207215,-5.067745500262319,17.883116,18.40258407592773,17.223712921142578
UBC1142,CORE_BENCHMARK,1963012912853204480,332.9745943512131,45.24882306275376,0.3550485953931983,-4.471690320891071,-5.1499388057831865,16.438818,16.876256942749023,15.835864067077637
