cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1330,HALO_EXPLORATION,1,Tier 1 (Near-perfect),11456,56,55,1.0,0.9821428571428571,0.9909909909909909,0.0,0.15921059995889664,center0,0.0,-0.07228919863700867
UBC1331,HALO_EXPLORATION,2,Tier 2 (Conservative Core),7637,37,35,1.0,0.9459459459459459,0.9722222222222222,0.0,0.15745639998931438,center0,0.0,-0.11013670265674591
UBC1332,HALO_EXPLORATION,1,Tier 1 (Near-perfect),6030,30,29,1.0,0.9666666666666667,0.983050847457627,0.0,0.1514284999575466,center0,0.0,-0.11844265460968018
UBC1333,HALO_EXPLORATION,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.1509560999693349,center0,0.0,-0.12775719165802002
UBC1334,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.15547279990278184,center0,0.0,-0.13593584299087524
UBC1335,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.1639746999135241,center0,0.0,-0.13517466187477112
UBC1336,HALO_EXPLORATION,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.15403640002477914,center0,0.0,-0.1190316379070282
UBC1337,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8241,41,40,1.0,0.975609756097561,0.9876543209876543,0.0,0.1597798999864608,center0,0.0,-0.09399108588695526
UBC1338,HALO_EXPLORATION,1,Tier 1 (Near-perfect),13668,68,65,1.0,0.9558823529411765,0.9774436090225563,0.0,0.15327849995810539,center0,0.0,-0.013094216585159302
UBC1339,HALO_EXPLORATION,3,Tier 3 (Topological Over-expansion),20101,102,312,0.32051282051282054,0.9803921568627451,0.4830917874396135,0.6794871794871795,0.25882999994792044,center1_refined,16.976484240695182,0.2217663824558258
UBC1340,HALO_EXPLORATION,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.16196930001024157,center0,0.0,-0.18883316218852997
UBC1341,HALO_EXPLORATION,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.15416449995245785,center0,0.0,-0.126901775598526
UBC1342,HALO_EXPLORATION,0,Perfect Match,3013,13,13,1.0,1.0,1.0,0.0,0.1571582000469789,center0,0.0,-0.1817488670349121
UBC1343,HALO_EXPLORATION,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.14812370005529374,center0,0.0,-0.11840946972370148
UBC1344,HALO_EXPLORATION,0,Perfect Match,8442,42,42,1.0,1.0,1.0,0.0,0.15294239996001124,center0,0.0,-0.08843609690666199
UBC1345,HALO_EXPLORATION,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.1512427000561729,center0,0.0,-0.131781205534935
UBC1346,HALO_EXPLORATION,1,Tier 1 (Near-perfect),4422,22,21,1.0,0.9545454545454546,0.9767441860465117,0.0,0.15695629990659654,center0,0.0,-0.13968238234519958
UBC1347,HALO_EXPLORATION,1,Tier 1 (Near-perfect),5226,26,25,1.0,0.9615384615384616,0.9803921568627451,0.0,0.15434700006153435,center0,0.0,-0.131566122174263
UBC1348,HALO_EXPLORATION,0,Perfect Match,3014,14,14,1.0,1.0,1.0,0.0,0.1562585000647232,center0,0.0,-0.17114904522895813
UBC1349,HALO_EXPLORATION,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.16111910005565733,center0,0.0,-0.14570364356040955
UBC1350,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6030,30,25,1.0,0.8333333333333334,0.9090909090909091,0.0,0.14886800001841038,center0,0.0,-0.13443534076213837
UBC1351,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8040,40,39,1.0,0.975,0.9873417721518987,0.0,0.1541684000985697,center0,0.0,-0.09239190816879272
UBC1352,HALO_EXPLORATION,2,Tier 2 (Conservative Core),6834,34,32,1.0,0.9411764705882353,0.9696969696969697,0.0,0.15135419997386634,center0,0.0,-0.11568182706832886
UBC1353,HALO_EXPLORATION,1,Tier 1 (Near-perfect),7437,37,36,1.0,0.972972972972973,0.9863013698630138,0.0,0.16187359998002648,center0,0.0,-0.10821367800235748
UBC1354,HALO_EXPLORATION,0,Perfect Match,8442,42,42,1.0,1.0,1.0,0.0,0.16165340004954487,center0,0.0,-0.08505478501319885
UBC1355,HALO_EXPLORATION,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.161535199964419,center0,0.0,-0.136124849319458
UBC1356,HALO_EXPLORATION,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.15120229998137802,center0,0.0,-0.12656286358833313
UBC1357,HALO_EXPLORATION,1,Tier 1 (Near-perfect),8241,41,40,1.0,0.975609756097561,0.9876543209876543,0.0,0.16992609994485974,center0,0.0,-0.09936009347438812
UBC1358,HALO_EXPLORATION,1,Tier 1 (Near-perfect),10854,54,52,1.0,0.9629629629629629,0.9811320754716981,0.0,0.15649520000442863,center0,0.0,-0.07261593639850616
UBC1359,HALO_EXPLORATION,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.159739000024274,center0,0.0,-0.15763336420059204
