cluster,mode,tier,tier_label,n_cone,n_true_in_cone,n_pred,precision,recall,f1,contam,runtime_s,center_mode,center_shift_arcmin,objective
UBC1333,CORE_BENCHMARK,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.12103850010316819,center0,0.0,-0.12775719165802002
UBC1334,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.12483360001351684,center0,0.0,-0.13593584299087524
UBC1335,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.11811860010493547,center0,0.0,-0.13517466187477112
UBC1336,CORE_BENCHMARK,0,Perfect Match,5829,29,29,1.0,1.0,1.0,0.0,0.13361589994747192,center0,0.0,-0.1190316379070282
UBC1337,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8241,41,40,1.0,0.975609756097561,0.9876543209876543,0.0,0.13165610004216433,center0,0.0,-0.09301887452602386
UBC1338,CORE_BENCHMARK,2,Tier 2 (Conservative Core),13668,68,43,1.0,0.6323529411764706,0.7747747747747747,0.0,0.11999949999153614,center0,0.0,-0.0642906129360199
UBC1339,CORE_BENCHMARK,4,Tier 4 (Borderline Extension),20101,102,105,0.9333333333333333,0.9607843137254902,0.9468599033816426,0.06666666666666665,0.16701920004561543,center1_refined,16.976484240695182,0.06802234053611755
UBC1340,CORE_BENCHMARK,0,Perfect Match,3011,11,11,1.0,1.0,1.0,0.0,0.11417429998982698,center0,0.0,-0.18883316218852997
UBC1341,CORE_BENCHMARK,0,Perfect Match,5427,27,27,1.0,1.0,1.0,0.0,0.11581980006303638,center0,0.0,-0.126901775598526
UBC1342,CORE_BENCHMARK,0,Perfect Match,3013,13,13,1.0,1.0,1.0,0.0,0.11759049992542714,center0,0.0,-0.1817488670349121
UBC1343,CORE_BENCHMARK,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.11143570009153336,center0,0.0,-0.11840946972370148
UBC1344,CORE_BENCHMARK,0,Perfect Match,8442,42,42,1.0,1.0,1.0,0.0,0.11727889999747276,center0,0.0,-0.08843609690666199
UBC1345,CORE_BENCHMARK,0,Perfect Match,5025,25,25,1.0,1.0,1.0,0.0,0.1277169999666512,center0,0.0,-0.131781205534935
UBC1346,CORE_BENCHMARK,1,Tier 1 (Near-perfect),4422,22,21,1.0,0.9545454545454546,0.9767441860465117,0.0,0.1195698999799788,center0,0.0,-0.13968238234519958
UBC1347,CORE_BENCHMARK,1,Tier 1 (Near-perfect),5226,26,25,1.0,0.9615384615384616,0.9803921568627451,0.0,0.12082170008216053,center0,0.0,-0.131566122174263
UBC1348,CORE_BENCHMARK,0,Perfect Match,3014,14,14,1.0,1.0,1.0,0.0,0.11698319995775819,center0,0.0,-0.17114904522895813
UBC1349,CORE_BENCHMARK,0,Perfect Match,4422,22,22,1.0,1.0,1.0,0.0,0.11300719995051622,center0,0.0,-0.14570364356040955
UBC1350,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6030,30,28,1.0,0.9333333333333333,0.9655172413793104,0.0,0.11394519999157637,center0,0.0,-0.11877597868442535
UBC1351,CORE_BENCHMARK,1,Tier 1 (Near-perfect),8040,40,38,1.0,0.95,0.9743589743589743,0.0,0.11606110003776848,center0,0.0,-0.09383970499038696
UBC1352,CORE_BENCHMARK,2,Tier 2 (Conservative Core),6834,34,31,1.0,0.9117647058823529,0.9538461538461539,0.0,0.1176668000407517,center0,0.0,-0.12023451924324036
UBC1353,CORE_BENCHMARK,0,Perfect Match,7437,37,37,1.0,1.0,1.0,0.0,0.12854079995304346,center0,0.0,-0.10541799664497375
UBC1354,CORE_BENCHMARK,0,Perfect Match,8442,42,42,1.0,1.0,1.0,0.0,0.1225677999900654,center0,0.0,-0.06283256411552429
UBC1355,CORE_BENCHMARK,0,Perfect Match,4824,24,24,1.0,1.0,1.0,0.0,0.11964729998726398,center0,0.0,-0.134504497051239
UBC1356,CORE_BENCHMARK,0,Perfect Match,5226,26,26,1.0,1.0,1.0,0.0,0.11750509997364134,center0,0.0,-0.12656286358833313
UBC1357,CORE_BENCHMARK,0,Perfect Match,8241,41,41,1.0,1.0,1.0,0.0,0.11738299997523427,center0,0.0,-0.09652651846408844
UBC1358,CORE_BENCHMARK,2,Tier 2 (Conservative Core),10854,54,28,1.0,0.5185185185185185,0.6829268292682926,0.0,0.12320520007051528,center0,0.0,-0.13011063635349274
UBC1359,CORE_BENCHMARK,0,Perfect Match,3819,19,19,1.0,1.0,1.0,0.0,0.11977670004125684,center0,0.0,-0.15763336420059204
